"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/4"
"National Portrait Gallery, Smithsonian Institution object/23560"
"National Portrait Gallery, Smithsonian Institution; gift of Virginia Kincaid   object/23566"
"National Portrait Gallery, Smithsonian Institution object/23567"
"National Portrait Gallery, Smithsonian Institution object/23568"
"National Portrait Gallery, Smithsonian Institution object/23572"
"National Portrait Gallery, Smithsonian Institution object/23602"
"National Portrait Gallery, Smithsonian Institution object/23607"
"National Portrait Gallery, Smithsonian Institution object/23611"
"National Portrait Gallery, Smithsonian Institution; gift of Marvin Sadik object/23624"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23632"
"National Portrait Gallery, Smithsonian Institution object/23636"
"National Portrait Gallery, Smithsonian Institution object/23637"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23638"
"National Portrait Gallery, Smithsonian Institution; gift of the artist object/23644"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/23648"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/23649"
"National Portrait Gallery, Smithsonian Institution; gift of Joanna Sturm object/23654"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine; conserved with funds from The Pritzker Traubert Family Foundation object/23666"
"National Portrait Gallery, Smithsonian Institution; gift of the Alfred Bendiner Foundation object/23684"
"National Portrait Gallery, Smithsonian Institution; gift of Erwin Vollmer object/23699"
"National Portrait Gallery, Smithsonian Institution; gift of Erwin Vollmer object/23700"
"National Portrait Gallery, Smithsonian Institution object/23705"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/23706"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23708"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23709"
"National Portrait Gallery, Smithsonian Institution object/23719"
"National Portrait Gallery, Smithsonian Institution object/23723"
"National Portrait Gallery, Smithsonian Institution object/23724"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23733"
"National Portrait Gallery, Smithsonian Institution; partial gift of William Vareika object/23735"
"National Portrait Gallery, Smithsonian Institution object/23738"
"National Portrait Gallery, Smithsonian Institution object/23739"
"National Portrait Gallery, Smithsonian Institution object/23744"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Gallery of Art; gift of the A.W. Mellon Educational and Charitable Trust, 1942 object/23753"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Gallery of Art; gift of the A.W. Mellon Educational and Charitable Trust, 1942 object/23754"
"National Portrait Gallery, Smithsonian Institution; gift of Marvin Sadik object/23758"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23771"
"National Portrait Gallery, Smithsonian Institution; gift of the Harmon Foundation object/23773"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23776"
"National Portrait Gallery, Smithsonian Institution object/23777"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Edmundo Quattrocchi object/23778"
"National Portrait Gallery, Smithsonian Institution; gift of Eberhard Faber object/23779"
"National Portrait Gallery, Smithsonian Institution object/23795"
"National Portrait Gallery, Smithsonian Institution object/23813"
"National Portrait Gallery, Smithsonian Institution object/23816"
"National Portrait Gallery, Smithsonian Institution object/23818"
"National Portrait Gallery, Smithsonian Institution object/23821"
"National Portrait Gallery, Smithsonian Institution object/23824"
"National Portrait Gallery, Smithsonian Institution object/23840"
"National Portrait Gallery, Smithsonian Institution object/23841"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Museum of American History; gift of Smith W. Brookhart and Ralph E. Becker, 1961 object/23842"
"National Portrait Gallery, Smithsonian Institution object/23844"
"National Portrait Gallery, Smithsonian Institution object/23848"
"National Portrait Gallery, Smithsonian Institution object/23851"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. & Mrs. John Sanders in honor of William McWhorter Cochrane object/23853"
"National Portrait Gallery, Smithsonian Institution; gift of Erwin Vollmer object/23859"
"National Portrait Gallery, Smithsonian Institution; gift of Charles Rowe object/23865"
"National Portrait Gallery, Smithsonian Institution object/23866"
"National Portrait Gallery, Smithsonian Institution; gift of Oswald D. Reich object/23870"
"National Portrait Gallery, Smithsonian Institution object/23872"
"National Portrait Gallery, Smithsonian Institution; gift of CBS, Inc. object/23879"
"National Portrait Gallery, Smithsonian Institution object/23880"
"National Portrait Gallery, Smithsonian Institution; gift of Oswald D. Reich object/23888"
"National Portrait Gallery, Smithsonian Institution; gift of the heirs of Elmer Stewart object/23905"
"National Portrait Gallery, Smithsonian Institution object/23917"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23924"
"National Portrait Gallery, Smithsonian Institution object/23925"
"National Portrait Gallery, Smithsonian Institution object/23933"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/23940"
"National Portrait Gallery, Smithsonian Institution; gift of the artist object/23949"
"National Portrait Gallery, Smithsonian Institution object/23950"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23959"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23960"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23962"
"National Portrait Gallery, Smithsonian Institution; transfer from the Library of Congress object/23974"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23975"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Museum of American History; gift of Elizabeth Porter Fearing object/23985"
"National Portrait Gallery, Smithsonian Institution object/23987"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/23988"
"National Portrait Gallery, Smithsonian Institution object/23998"
"National Portrait Gallery, Smithsonian Institution object/24003"
"National Portrait Gallery, Smithsonian Institution object/24023"
"National Portrait Gallery, Smithsonian Institution object/24024"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/24025"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/24026"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine; conserved with funds from The Pritzker Traubert Family Foundation object/24030"
"National Portrait Gallery, Smithsonian Institution object/24032"
"National Portrait Gallery, Smithsonian Institution; gift of Carol Grubb and Jennifer Grant Castrup object/24033"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/24034"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/24035"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/24047"
"National Portrait Gallery, Smithsonian Institution object/24050"
"National Portrait Gallery, Smithsonian Institution object/24051"
"National Portrait Gallery, Smithsonian Institution; gift of Lydia Freeman object/24066"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/24067"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/24070"
"National Portrait Gallery, Smithsonian Institution object/24073"
"National Portrait Gallery, Smithsonian Institution; this acquisition was made possible by generous contributions from Jeane W. Austin and the James Smithson Society object/24076"
"National Portrait Gallery, Smithsonian Institution object/24090"
"National Portrait Gallery, Smithsonian Institution; gift of Abraham Joel Tobias object/24104"
"National Portrait Gallery, Smithsonian Institution; gift of Gilbert Grosvenor Coville object/24105"
"National Portrait Gallery, Smithsonian Institution; gift of Valentine Cesare object/24110"
"National Portrait Gallery, Smithsonian Institution; gift of Valentine Cesare object/24111"
"National Portrait Gallery, Smithsonian Institution object/24153"
"National Portrait Gallery, Smithsonian Institution object/24164"
"National Portrait Gallery, Smithsonian Institution object/24165"
"National Portrait Gallery, Smithsonian Institution; gift of Ethel Merman object/24170"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/24171"
"National Portrait Gallery, Smithsonian Institution; gift of John Seelye object/24173"
"National Portrait Gallery, Smithsonian Institution object/24174"
"National Portrait Gallery, Smithsonian Institution; gift of Dr. Mary W. Juday object/24175"
"National Portrait Gallery, Smithsonian Institution; gift of the Bernice Pauahi Bishop Museum object/24178"
"National Portrait Gallery, Smithsonian Institution object/24197"
"National Portrait Gallery, Smithsonian Institution object/24198"
"National Portrait Gallery, Smithsonian Institution object/24208"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/24209"
"National Portrait Gallery, Smithsonian Institution object/24231"
"National Portrait Gallery, Smithsonian Institution object/24232"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/24236"
"National Portrait Gallery, Smithsonian Institution; gift of Aileen Conkey object/24237"
"National Portrait Gallery, Smithsonian Institution; bequest of Anthony Accurso object/24254"
"National Portrait Gallery, Smithsonian Institution object/24281"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/24287"
