" Morton  Mrs."
" Arthur Granick Mrs."
" Selma Hortense Burke "
" Selma Burke Dr."
" Wendon Blake "
" Daniel S. Lang "
" Daniel J. Anderson "
" Clayton George Bailey "
" Michael McCoy Glancy "
" Charles Austin Hindes "
" Charles Hindes "
" Dona Jean Look "
" Louis Bernard Marak "
" Louis B. Marak "
" Charles Robert Winston "
" Carlos J. Alfonzo "
" Keith Kenneth Appel "
" William Ellisworth Artis "
" Jake Cress "
" Jean Donegan "
" Jean N. Donegan "
" Philip Fike "
" Phillip George Fike "
" Suzanne Amendolara "
" Jeff G. Wise "
" Ronald Pearson "
" Sharon L. Boardway "
" Emily D. DuBois "
" Robly Glover "
" Rob Glover "
" Lise Hoffman "
" Lise Brickwell McCann Hoffman "
" Hillary L. Steel "
" Hillary Lisa Steel "
" Jem W. Hom "
" L. R. Burleigh "
" Lucien R. Burleigh "
" Sydney David Cash "
" Stephen Boggs "
" J. Stephen Boggs "
" Pavel Opocenský "
" Joseph Alden Detwiler "
" Robert J. Deurloo "
" William Judson Dickerson "
" Bill Morgan Mrs."
" William Morgan "
" Rogers Hollingsworth Mrs."
" Michael T. Gross "
" Lawrence Edward Fuente "
" Richard Q. Ritter "
" Harlan Butt "
" Ardyth Trimmer Davis "
" Robert John Devers "
" Robert J. Devers "
" Douglas Finkel "
" Heikki Markus Seppä "
" Mark R. Matthews "
" Michael A. Cummings "
" Stuart Albert Golder "
" Richard A. Hirsch "
" Rick Hirsch "
" James P. Holmes "
" Susan Iverson "
" Melissa Leslie Greene "
" Natalie C. Alper "
" Friedrich von Amberling "
"   "
"   "
"   "
" Gail Killebrew Bakutis "
" Robert E. Barnard "
" Bob Beauchamp "
" José Bedia Valdés "
" Oliver H. Booth "
" Evan J. Brown "
" Kate Carl "
" Catherine Carl "
" Katherine Carl "
" Espenet  "
" Mona Adisa Brooks "
" Harry Newman Wickey "
" Andy Van Tsinajinnie "
" James Presley Ball "
" Andrew Van Tsinajinnie "
" Joseph Charles Butera "
" Adrian Brauwer "
" Hyman Melamed "
" Natasha Kempers "
" Natasha Cullen "
" John Raymond Leighton "
" David K. Leppla "
" Kari Lønning "
" Randy J. Stromsoe "
" Burlon B. Craig "
" Fred Ball "
" Andrew Van Tsinajinie "
" Sam Brown "
" Thomas Brown "
" Irena F. Brynner "
" Andy Tsinahjinnie "
" Andrew Van Tsihnahjinnie "
" Sophia Lambros "
" Anne P. Anderson "
" Rene Castro "
" Luis C. Gonzalez "
" Hector D. Gonzalez "
" Xavier Gonzalez "
"Sr. James P. Ball "
" R. Timothy Evans "
" Richard T. Evans "
" Jose Benito Ortega "
" Mary F. Douglas "
" Richard Evans "
" Michael Ponce de Léon "
" I. H. Caliga "
" Heinrich Burkel "
"Jr. Richard L. Ford "
" Ray Kaiser Eames "
" Ray Kaiser "
" Charles O. Eames "
" Fritzi Shermer "
" Harry St. John Dix "
" G. Cooke "
" William A. Dolwick "
" Michel Ann Royston "
" Rexford E. Brandt "
" Christine Marie Federighi "
" William Arthur Cooper Rev."
" Jan McKeachie-Johnston "
" Edmond James Fitzgerald "
" Charles Bodmer "
" Johann Carl Bodmer "
" T. Austen Brown "
" Bernard Edward Stadiem "
" Bernese Berkman "
" Eliza Balch Mrs."
" E. Balch "
"   "
"   "
"Jr. Allison B. Curry "
" Paul B. Faulkner "
" Joseph Amadeus Fleck "
" Francois Flameng "
" Le Roy William Flint "
" Branislav Deskovic "
" Branko Deskovic "
" Émile Friant "
" E. Friant "
" Branko Dechkovitch "
" George Fry "
" Bob Fried "
"   "
"I Frank Cassara "
" William L. Carqueville "
" Charles Hudson Cox "
" A. Carse "
" Old Carse "
" Edward Chavez "
" Charles H. Cox "
" Charles A. Cox "
" Aleksandr Petrovich Vershinin "
" Georges Hermann René Paul "
" Hermann René Georges Paul "
" Hermann Paul "
"  Hermann-Paul "
" Robbert F. Flick "
" Arnold Aaron Friedman "
" Irvin Tepper "
" Eugene Michael Pijanowski "
" Richard Buswell Dr."
" Richard Buswell "
" Kevin E. Bubriski "
" Kevin Ernest Bubriski "
" Ralph Ladell Goings "
" John Hawthorne "
" Minor Martin White "
" Nancy Ann Slagle "
" Lois Mailou Jones "
" Mary Helene Andersen Clark "
" Mary Clark "
" Kimberlin Blackburn "
" Jack Vanderryn Mrs."
" Mildred Jean Thompson "
" Francis T. Redwood Mrs."
" Rene Muller Mrs."
" Charles Doolittle Walcott Mrs."
" Riva Helfond Barrett "
" Riva Barrett "
" John A. Biggs "
" Robert J. Cutler "
" Gorst DuPlessis "
" Colette Denton "
" Judy Bally Jensen "
" Judith Gail Jensen "
" Hugh McKay "
" Edward S. Lambert "
" Ed Lambert "
" Irma Kushner Starr "
"  IKS "
" John William Hill "
" John W. Hill "
"  EDS "
" C. Mottram "
" Roger Thomas "
"   "
" H. Pippin "
" John M. Reynolds "
" Samuel G. Rose "
" Leon Scott Dabo "
" C. Donald Briddell "
" Albert Fourie "
" Mariano Fortuny y Marsal "
" M. Fortuny "
" Mariano Fortuny y Carbo "
" Mariano Fortuny "
" J. W. Gear "
" John W. Gear "
" Robert Gil de Montes "
" Mariano Josè Maria Bernardo Fortuny y Carbó "
" Mariano Josè Fortuny y Marsal "
" Sydney Glenn Fossum "
" Lloyd Goff "
" D. Charles Fouqueray "
" Ken Hale "
" Kenneth Hale "
" Harmony Lynn Hammond "
" Aloys Hänisch "
" Alois Hanisch "
" Hugh Edgar Hegh "
" John Heins "
" Zama ,Zelma, Vanessa Helder "
" George S. Hill Mrs."
" Jean-Baptiste Isabey "
" J. B. Isabey "
" J. Isabey "
" F. Kearny "
" Francis Kearney "
" Elizabeth Keefer "
" Ferne K. Jacobs "
" Ferne Kent Jacobs "
" Alfred Julio Jensen "
" Al Jensen "
" Rene Charles Edmond His "
" Erwin W. Seeman Mrs."
" Mary Hull Huntoon "
" Mary Huntoon Atchinson "
" Willis C. McEntarfer Mrs."
" Cornelius de Beet "
" Severin Rösen "
" Nathan J. Jaffee "
" Samuel W. Koffler Mr."
" Blanche M. Koffler Mrs."
" S. W. Koffler Mrs."
" Henri Alexandre Gervex "
" Thom O'Connor "
" Sondra Sherman "
" Edward Lukens "
" James Watkins "
" Jan C. Juta "
" Whitfield Lovell "
" Lenny Dowhie "
" William Lessley "
" William James Lessley "
" William Lesley "
" William James Leslie "
" William Lessly "
" William James Lessly "
" Harry Herman Roseland "
" Herman Roseland "
" Richard Griffin "
" Paul Girardet Mme."
"  Helder Paterson Mrs."
" John S. Paterson Mrs."
" Elizabeth Keefer-Boatright "
" Susan L. Kaprov "
" Mohammad O. Khalil "
" Karen Estelle Koblitz "
" Jody Wollins Klein "
"I Charles Hunt "
" Karl E. Koehler "
" C. A. Knight "
" Henri Leveque "
" Joseph Dudley Downing "
" Alex F. Harmer "
" Mary Adele Henderson "
" Ernest Meissonier "
" Eugene O. Pozzesi "
" Leo Laporte-Blairzy "
" Donald Friedlich "
" Léon Augustin Lhermitte "
" Helen Quintana "
" Fernand H. Lungren "
" F. H. Lungren "
" Carlos F. Lopez "
" Carlos Lopez "
" Corrado di Marca-Relli "
" Philip Leslie Hale Mrs."
" Lilian Clark Westcott "
" Jean-Paul Fourquevoux "
" Paul-Albert Laurens "
" Jean-Antione Laurent "
"the Elder Jean Antione Laurent "
" Pierre-Francois Laurent "
" Charles-Lucien Leandre "
" Pierre Adrien Lebeau "
" Auguste Louis Lepere "
" Noel Marie Paymal Lerebours "
" Noël-Marie-Paymal Lerebours "
" N. P. Lerebours "
" W. L. Taylor "
" Charles Le Roux "
" Charles Leroux "
"the Elder Charles Leroux "
"the Elder Charles Le Roux "
" Charles-Marie-Guillaume Le Roux "
" Auguste Lepere "
" Louis A. Lepere "
" Louis-Auguste Lepere "
" Eugene Le Roux "
" Eugene Leroux "
" Parker  "
" Consuelo Jimenez Underwood "
" Louis Auguste Lepere "
" Joseph Wood "
" Wade McVay "
" Wade McVay "
" Gioacchino Martorani "
" Gioachino Martorana "
" Joaquin Martorana "
" Minnette Lehmann "
" D. P. Lathrop "
" James Frederick Melchert "
" Jean Robert Milant "
" Allen Jones "
" James Clarke "
" Rudolf Dikenmann "
"   "
" Lillian Hill Miss"
" George Charles Miller "
"   "
" Brad Miller "
" Theo Kerg "
" Ellen E. Landweber "
" Leo Laporte Blairsy "
" Don Mundt "
" E. H. Harriman Mrs."
" Warren Mackenzie "
" Warren MacKenzie "
" Leslie Buck "
" Joseph James Nechvatal "
" J. B. Kidd "
" Johann Adam Bernhard Jacob Maentel "
" Johann Adam Bernhard Jacob Mentel "
" Jacob Mantel "
"M.D. Jacob Maentel "
" Jacob Maentel Dr."
" Jacob Maental "
"  Mentle "
" Edwin Lee Allen "
" Susan Klebanoff "
" J. A. Laurent "
" A. Laurent "
" C. L. Leandre "
" Fernan Lezeh "
" Fernan Lezhe "
" A. Lepere "
" L. A. Lepere "
" August Lepere "
" Louis Eugene Leroux "
" Randy O'Brezar "
" John D. McLaughlin "
" John K. McLaughlin "
" Paul (Zombek) La Mantia "
" Paul (W. Zombek) La Mantia "
" Clark Lawrence "
" Wayne Rod Lazorik "
" June Leif "
" P. B. Maryan "
" Jean R. Milant "
" Edward Lapidge Mrs."
" Judith J. Moncrieff "
" John Woolaston "
" James Watkins "
" Herbert Waters "
" Harue McVay "
" Harue Oyama "
" James May Ford "
" Corls. de Beet "
" C. de Beet "
" Worden Day "
" Ronald F. Fleming "
" Antonio De Bernardin-Burghet "
" Tony De Bernardin "
" Norm Lassiter "
" David C. Collins "
" Frank Arthur Nankivell "
" Elvine R. King "
" Elvine King "
" J. Dupré "
" Joseph Funk "
" Jakob Isaakszoon Van Ruysdael "
" Jacob van Ruisdael "
" Charles Lock Eastlake Sir"
" Mieczyslaw Oley "
" Thomas Muir "
" Therese Thau Heyman "
"  Neon Rose "
" Giles Neyts "
" Gillis Nyts "
" Aegidius Neyts "
" Aegidius Nyts "
" James M. Newell "
" Fred Miller "
"   "
" Max A. Bachhofen "
" Jonathan Gold Mrs."
" Eleanor Jones "
" Yakiv Hnizdovsky "
" Iakiv Hnizdovsky "
" Benjamin Osorio Encarnación "
" Benjamin Constant "
" Gerard Edelink "
" Emanuel Viviano "
" Emanuel Gerald Viviano "
" Jan Johnston "
" Robert F. Shawan Mrs."
" Robert Amberg "
" Michael Nourot "
" Lewis Simon "
" Steven Polaha "
" Stephen Polaha "
"   "
" Kenneth Seidel Mrs."
" Phillip G. Fike "
" Arthur Hall Mrs."
" William Logan Fry "
" Gail K. Bakutis "
" Rita Fraad "
" Norma Bassett "
" Joseph C. Leyendecker "
" Joseph T. Funk "
" Carlos Maratti "
" Carlo Marratti "
" Carlo Marati "
" Pieter van Bleek "
" Pieter van Bleeke "
" Pieter van Blick "
" Peter van Bemmel "
" Peter Bemmel "
" Wladyslaw T. Benda "
" Wladyslaw Theodor Benda "
" W.T. Benda "
" R.C. Boswell "
" Alonzo E. Foringer "
" Clyde Forsythe "
" L. Mielziner "
" Alfred E. Orr "
" Herbert A. Paus "
" Eugenie de Land "
" F. Strothmann "
" Devitt Welsh "
" H. Devitt Welsh "
" Carlos Cortez "
" W. Haskell Coffin "
" Kurt L. Seligmann "
" Jon Borofsky "
" Chee Chin S. Chung Lee "
" John Enns Mrs."
" C.R. Macauley "
"the Elder Lucas Cranach "
" Lucas Kronach "
" José C. Orozco "
" J. C. Orozco "
" Fritz William Scholder "
" Frank Ominsky "
" Frank Ominsky "
" George Miller "
" Lenora Gallagher "
" Alois Stanger "
" Hiram Howard Green "
" Leon Alaric Shafer "
" Charles Livingstone Bull "
" Eugenie Saugstad "
" J. Scott Williams "
" Larry Harris "
" Jeanne-Claude Denat de Guillebon "
" Ernest Antoine Hebert "
" Ernest Hébert "
" Arthur J. Levin Mrs."
" Katherine Burnap Faulkner "
" Edmund James Fitzgerald "
" Edmond J. Fitzgerald "
"  Dewey "
" Edyth Ferris "
" Edward Flood "
" Jesús Rafael Soto "
" Jesús Soto "
" Jesus Raphael Soto "
" ,El Maestro, Soto "
" Elaine Fried "
" Elaine Maria Catherine Fried "
" Elaine Marie Catherine De Kooning "
" Elaine Fried De Kooning "
" Ron Davis "
" Ronald Davis "
" Ronald Wendell Davis "
" Emily Buzby Bolster "
" Anthony Berlant "
" Tony Berlant "
" Margie Lynn Jervis "
" Margaret Lynn Jervis "
" Max Kalichik "
" Paulo Farinato "
" Paolo Farinato "
"II Henry Moore "
" Joan Vivien Beatty "
" J. Romney "
" David Reasoner Mrs."
" Paolo Faranatti "
" Paulus Fernatus "
" Jakob Folkema "
" Leopold Joseph Flameng "
" J Folkema "
" Jess Collins "
" Burgess Collins "
" Yosef Yisrael's "
" Jozef Israïls "
" Josef Israels "
" Jess  "
" Peter T. Shelton "
" Giovanni Saccaro "
" John M. Saccaro "
" Raffaello Romanelli "
" Wolfram U. Drewes Mrs."
" David Hirsch Mrs."
" Leopold Flameng "
" Gordon Onslow Ford "
" Gordon Max Onslow-Ford "
" Peter Telford Shelton "
" William Bengston "
"  Alain "
" George Bogert "
" Paul Rembrandt Van Rijn "
"  Rembrandt "
" Hamenzoon van Rijn Rembrandt "
" Raphael Santi "
" Raphael d' Urbino "
" Raphael Sanzio "
" Hassel W. Smith "
" Richard Bonington "
" Richard P. Bonington "
" William S. Ranney "
" William Ranney "
" Richard Parkes Bonnington "
" Hassel Wendell Smith "
" Pierre Joseph Redouté "
" Giulo Romano "
" Le Guide Reni "
"Jr. Hassel W. Smith "
"Jr. Hassel Wendell Smith "
" Emanuel Raboy "
" Joe Bernal Ramos "
" Diego Velazquez "
" P.J. Redoute "
" Johannes Vermeer "
" Henri Alexandre Georges Regnault "
" Alexandre Georges Henri Regnault "
" Henri A. Regnault "
" Alden Lassell Ripley "
" Diego Rodriguez Velásquez "
" Diego Rodriguez de Silva y Velásquez "
" Ronald Wendel Davis "
" Frank Leonard Brooks "
" Kerri L. Buxton "
" Lillian Richter "
" Stephen DeStaebler "
" Elsie M. Fruend "
" Elsie Bates Freund "
" Roberto Benjamine Rascovich "
" Clark W. Richert "
" Jean Francois Rousseau "
" E. Rau "
" Axel Herman Hägg "
" Axel Herman Haig "
" William Saint John Harper "
" Alfredo Helsby "
" Alfredo Hazel Helsby "
" A. E. Herstein "
" Adolf Edward Herstein "
" Henner Schroder "
" Fred Gardner Mrs."
" Lenora Tawney "
" Manuel Jeriar Tolegian "
" Nelson Chidecker Rosenberg "
" Nelson C. Rosenberg "
" Bill Halsey "
" John Hunter "
" Frederick Harer "
" Emil Karl Rau "
" John Edward Satterfield "
" Willem Frederik De Haas "
" Daniel Rico "
" Farraday Newsome "
" Farraday Newsome Sredl "
" Paul Renouard "
" ,Pancho, Patania "
" George M. Kaufman Mrs."
" F. Roybert "
" Andree Ruellan "
" Jules Edward Roine "
" F. Roybet "
" Ferdinand Victor Loén Roybet "
" A. Roll "
" Alfred-Phillippe Roll "
" S. Rosen "
" Rodney Rosebrook "
" Wilhelm von Bemel "
" Christiaan Karel Appel "
" Charles Henry "
" Fritz Blumenthal "
" Jeanne Bieruma Oosting "
" Jean Baptiste Sel "
" Knute Heldner "
" Johan Hesselius "
" Johann Hesselius "
" Alexandria Harris "
" Boudet Bourdon "
" Edna Hopkins "
" James Hopkins Mrs."
"  Ichiyusai "
"  Tokubei "
" Betsy F. Melcher "
" Howard D. Day Mrs."
" Ralph Hendricksen "
"  Ichiryusai "
" Rise Nagin "
" Risë Rice Nagin "
" Eleanor Rita Harris "
" Thomas van Wijck "
" Thomas Wijk "
" Thomas Wycke "
" Old Wyck "
" Eda Nemoede Casterton Mrs."
" Eda Nemoede "
" Henry E. Niese "
" Ando Hiroshige "
" David Semen "
" David Seaman "
" Theodore Hancock "
" Arnold Holeywell "
" Bartholomeus Breenbergh "
" Bartholomaus Breenbergh "
" Bartholomaus Breenberg "
" Bartholomaus Breenberch "
" Bartholomaus Breenborch "
" C. Buller Murphy Mrs."
" Henri Dmochowski Saunders "
" Henryk Dmochowski "
" Heinrich Dmochowski "
" Heinrich D. Saunders "
" H.D. Saunders "
" Nicolaes Pietersz Berrighem "
" Nicolaes van Berchem "
" Claes Pietersy Nicolaes Berghem "
" Claes Pietersz Berrighem "
" Claes Pietersz Berchem "
" Nicolaes Pietersz Berchem "
" LeRoy Howell "
" Johann Israël de Bry "
" C. B. Hibbard "
" Charles Hibbard "
" William Becker "
" John T. Robertson "
" Tazewell Robertson "
" John E. Satterfield "
" Gertrude Geer Suydam "
" John Andre Gundelfinger "
" Harvey Richard Zipkin "
" Lassell Ripley "
" Otto Wix "
" Bernie Stadiem "
" Pamela Hill "
" James Williams "
" Jas. W. Williams "
" J. W. Williams "
" Alfred R. Ward "
" A. R. Wand "
" Pamelia E. Hill "
" Egon Vitalis Biel "
" George Fisher "
"   "
" Edouard Honore "
" Regis Francois Gignoux "
" Oz Osborne "
" Marie François-Régis Gignoux "
" Guillermo Weston "
" James Weston "
" Alfred Everett Orr "
" Alfred Orr "
"  Orozco "
" Duane Hanson "
" Ernest James Bellocq "
" Robert Wesley Wilson "
" Daniel Jean-Baptiste Dupuis "
" Charles Francois Gabriel Levachez "
" Lino Sigismondo Lipinsky de Orlov "
" Godefroi Engelmann "
" Gottfried Engelmann "
" Robert Gibbings "
" Laurence Harris "
" Lino S. Lipinsky "
" Lino Sigismund Lipinsky "
"Jr. Mark Willcox Mrs."
" Donald Zale Mrs."
" David Montague Mrs."
" C. F. Korten "
" Chauncey Frederick Korten "
" Richard Emile Miller "
" James Van Der Zee "
" James Van DerZee "
" Andy Palmer "
" William Southgate Porter "
" Edward R. Dickson "
" E. R. Dickson "
" Edward Robert Dickson "
" Giovanni Antonio della Robbia "
" Thomas Phillibrowne "
" Oscar Vincent Galgiani "
" Gordon Roger Alexander Buchanan Parks "
" Don E. Glasell Mrs."
" Leon A. Shafer "
" C. Lavern Kelley "
" Mary Anna Henry "
" John ,Sucosh, Norton "
" Chris MacCarthy "
" Richard A. de Menocal "
" Wm. H. Kiler Mrs."
" William H. Johnson Mrs."
" Holcha Johnson "
" Louis Gabriel Eugène Isabey "
" Philip S. Palmer "
" Faith Borton Weston "
" Harold Weston Mrs."
" Augustus Foster Rose "
" Augustus Foster ,Gus, Rose "
" Charles E. Porter "
" C. E. Porter "
" Charles Ethen Porter "
" Tom Brody Mrs."
" Thomas Brody Mrs."
" Thomas Brody "
" J. Ph. Le Bas "
" Anita Kay Wesler "
" P. E. Stroehling "
" Peter Eduard Stroehling "
" Peter Edward Stroehling "
" Peter Edward Strohling "
" Laura Weldon-Sandlin "
" Edgar L. Rossin Mrs."
" John Evans Mrs."
"Jr. Carlton Colquitt Mrs."
" Jan Havicksz Steen "
" Michelangelo Buonarroti "
" Michelangelo Buonarotti "
"the Elder Andrea Appiani "
" Jean Francois Favre "
"  Miyazaki "
" Miriam M. Hofmeier "
"  Berchem van Haarlem "
"I James Sharples "
" Eduardo Luigi Paolozzi "
" Eduardo Paolozzi Sir"
" Piero D'Orazio "
" Johannes Molenaer "
" Frederick Thomas Reichman "
" Anton van Dyck "
" Anthonie van Dyck "
" Joseph Henri Francois van Lerius "
" Joseph Van Lerius "
" Jan van Ravesteyn "
" Jacob van Stry "
" Jacobus van Strij "
" Daniel Vazquez Diaz "
" Miguel Garcia Vivancos "
" Miguel Georges Vivancos "
" Charles-Albert Waltner "
" Gunnar Mauritz Widforss "
" Anders Zorn "
" Federico Zuccari "
" Federico Zucchero "
" Joseph van Lerius "
" Eliza Greatorex "
" Miguel Vivancos "
" Frederico Sucarus "
" Jan Anthonisz van Ravestejn "
" Carel Nicolaas Storm van 's Gravesande "
" Carel Nicolaas Storm van 's-Gravensande "
" Charles Storm van 's Gravensande "
" Carel Nicolaas Storm van 's-Gravesande "
" Robert J. King "
" Bob King "
" Anthony T. Wilson Mr."
" Anthony T. Wilson Mrs."
" Emily Wilson "
" Lisa A. Norton "
" Roger Batchelder Mrs."
" Shigeharu Yamada "
" Robert Sieminski "
" Arnold Newman Mrs."
" Daniel Diaz Vazquez "
" Daniel Vazquez Diaz "
" Jacob van Strey "
" Jacob van Stri "
" Jacob van Strie "
" Federico Zuccheri "
" Jan Anthonisz van Ravenstein "
" Miguel Garcia Vivancos "
"Jr. Joe Reyes Apodaca "
" J.M. Longyear Mrs."
" Cora L. Meek "
" Abraham A. Anderson "
" Edward T. Billings "
" Gottfried Kneller Sir"
" Godfrey Kneller Sir"
" Godfrey Kniller Sir"
" Betsy Graves "
" George Stéphane Hilbert "
" Frank W. Wilkin "
" Red Weldon-Sandlin "
" Laura Weldon "
" Edward Murray "
" Peter van Huffel "
" Pierre Van Huffel "
" Lea Henry Halpern "
" Lea Henie Halpern "
" Ole P.H. Balling "
" John Smybert "
" Llewellyn Penrose "
" Llevelyn Penrose "
" Rene Magritte "
" René François Ghislain Magritte "
" François Ghislain Magritte "
" Henri Jean Guillaume Martin "
" Henri-Jean-Guillaume Martin "
" Louis-Joseph Masquelier "
" Laszio Meitner "
" Laszlo MagyFestAdat Meitner "
" E.T. Billings "
" O.P.H. Balling "
" Hansen Balling "
" Abram Archibald Anderson "
" Abram A. Anderson "
" A.A. Anderson Col."
" Christian Krogh "
" Ole P. Balling "
" Laszlo Meitner "
" Augustin Legrand "
" Auguste-Claude-Simon Legrand "
" Augustin Claude Simon Legrand "
" Augustin-Claude-Simon Legrand "
" Louis Legrand "
" Louis-Auguste-Mathieu Legrand "
" L. Lempereur "
" Louis-Simon Lempereur "
" Lionel Arthur Lindsay "
" Lionel Lindsay Sir"
" Lionel Arthur Lindsay Sir"
" Lionel A. Lindsay Sir"
" Jean Lurcat "
" Lucien Levy-Dhurmer "
" Lucien Lévy-Dhurmen "
" Rene Menard "
" E. René Ménard "
" E. R. Ménard "
" Emile René Ménard "
" Marie Auguste Emile René Ménard "
" René-Emile Ménard "
" Antonin Mercie "
" Marius Jean Antonin Mercié "
" Marius-Jean-Antoine Mercie "
" Jean Marius Antonin Mercie "
" A. Mercie "
" Antoine Mercie "
" Marius Jean A. Mercié "
" Andre Metthey "
" André Methey "
" Pierre Etienne Moitte "
" Charles Monet "
" Francois Denis Nee "
" François-Denis Née "
" Denis Née "
" Jane Byrd McCall "
" Bernardino del Lupino "
" Bernardino Lovino "
" Balthasar Pauwet Ommeganck "
" Balthazar Paul Ommeganck "
" Balthasar-Paul Ommeganck "
" Balthazar-Paul Ommegank "
" Balthazar Paul Ommeganch "
" Abraham Archibald Anderson Col."
"  Anderson, ,The Aviator, Col."
"  Mellerio dites Meller "
" Edwin Tryon Billings "
" Jose Echena "
" José Echenaguisía "
" José Echenaguisía Errazquin "
" José Echenagusía "
" Rene Piot "
" Alfred Pelland "
" Doris A. White "
" Doris Anne White "
" Celia Stuever "
" Charles Chester Harding "
" Walter Henry Williams "
" Dean J. Meeker "
" Nyx Philomela Lymann "
" Godfried de Vreese "
" David W. Hill "
" Godefroid Vreese "
" Lucas Jordán "
" Luca Fa Presto "
" Luca Jordano "
" Luc Jordans "
"il Giovane Luca Giordano "
" Gustaf Oscar Dalstrom "
" Jacopo Palma "
"il Giovane Giacomo Palma "
" Giacomo Negretti "
" Jacopo Negretti "
" Giambattista Piazzetta "
" Giovanni Battista Piazetta "
" Giovanni Battista Valentino "
" David Wyers Hill "
"  Piloty "
" Karl von Piloty "
" Giovan Francesco Barbieri "
" Gianfrancesco Barbieri "
"  Le Guerchin "
"  Il Guercino "
" Hippolyte Louis Emile Pauquet "
" A. Pasini "
" Cornelius de Vos "
" Feliciano Peña Aguilera "
" Herminio  Feliciano Peña Aguilera "
" Mukul Chandra Dey "
" Paul-Maurice Du Bois "
" P.-Maurice Du Bois "
" Josue Dupon "
" Josué Dupon "
" Frank A. Dvorak "
" Franz Dvorak "
" Ralph Eugene Eckerstrom "
" Ralph Eckerstrom "
" Gans Erni "
" Owen J. Garde "
" Carl Johann Grund "
" Gerrit Willemszoon Horst "
" Timothy D. Jerman "
" Paul Maurice Joseph Du Bois "
" Paul-Maurice Dubois "
" Jozuë Dupon "
" Ottavio Giovannozzi "
" Owen John Garde "
" František Brunner-Dvorák "
" Feliciano Pena "
" Benjamín Palencia Pérez "
" Benjamin Palencia "
" Benjamín Palencia Pérez "
" Jules Paul Louis Jourdain "
"  Saint-Georges "
" Barend van Orley "
" Barent van Brussel "
" Bernart van Orley "
" Bernaert van Orley "
" Barnard van Orlay "
" Joe Apodaca "
" Michael Kalogris Mrs."
" Leo M. Cherne "
" Adolf Muller-Ury "
" Adolpho Muller-Ury "
" Felice Adolpho Müller "
" Adolf Felix Muller-Ury "
" N. H. Batehelder Mrs."
" Mary Evelyn Beatrice Longman "
" Evelyn B. Longman "
" Nathaniel Horton Batchelder Mrs."
" E. B. L. Batchelder "
" Albert Ketchem Murray "
" Albert Murray "
" Christopher Gustin "
" Sam Kriegman Mrs."
" Eugene Biel "
" Israel Kantor "
"Jr. Israel Kantor "
" Matthew Drutt Mrs."
" Rainer Facklam "
" Richard D. Chanase "
" Riccardo Dane Chanase "
" Paul Brooks Willis "
" Robert I. Smithson "
" Susan Louise Shatter "
" Jevel Demikovsky "
" Adolphe Dechenaud "
" Adolphe Dechaenaud "
" Louis-Adolphe Dechenaud "
" Adolphe Deschenaux "
" Joseph Peter Gualtieri "
" Joseph P. Gualtieri "
" Joseph Gualtiere "
" David Pearson Etter "
" Joseph Charles Kennedy "
" Milan Andrea Milojevic "
" Joseph Kennedy "
" Lynton Richards Kistler "
" Christopher S. Gustin "
" Thomas R. Lundberg "
"   "
" Alexander Nusslein "
"   "
"Jr. Frank Patania "
" Max Cohn "
" Raymond Willie Coins "
" Arturo A. Sandoval "
" Dennis M. Bunker "
" Bert Geer Phillips "
" Nikki de Saint Phalle "
" Catherine Marie-Agnes Fal de Saint Phalle "
" Francis Augustus Silva "
" Howard McLean "
" David J. Schwarz "
" Donald Pilcher "
" Donald W. Pilcher "
" Kenneth Shores "
" Kenneth B. Shores "
" Charles Pont "
" David T. White "
" Mack Lee Mrs."
" Dale W. Nichols "
" Rad Miller "
" Robert Alexander Darrah Miller "
" Martin J. Heade "
" Man Ray "
"   "
" Donald William Kelley "
" Gretchen Gelb Kane "
" Janet I. Fish "
" Hebe Stackpole "
" Hebe Daum Stackpole "
" Thomas H. Minkler "
" George Loren Prince "
" Daniel Gualdoni "
" Timothy Isham "
" Chris Prater "
" Al C. Taylor "
" Lawton Raphael Kennedy "
" Adolph Felix Müller-Ury "
" John Gualtieri "
" C. Gregory Stapko "
" Casimir Gregory Stapko "
" George E. Ohr "
" Alexsandr Portnov "
" Bernhard Uhle "
" Albert Bernard Uhle "
" George Edgar Ohr "
" G. E. Ohr "
" Robert Smullyan Sloan "
" Morris Abrams Mrs."
" Betty Hom "
" Ivan Mestrovic "
" Julian Waller Mrs."
"  Kawennatakie "
" Caroline Meyer Greenwald "
" Charles M. Wise Mrs."
" Perez Zagorin Mrs."
" Melissa Mayer-Galbraith "
" David Paul Lasry "
" Ben Huberman Mrs."
" Stanley ,Mouse, Miller "
" John T. Scott "
" Jimmie Lee Sudduth "
" Barbara Lee-Smith "
" Juan Jose Montoyo "
" Robert M. Winokur "
" Miller Dennis "
" Vito Hannibal Acconci "
" Christopher Burden "
" Terry Alan Fox "
" Daniel H. Graham "
" Eleanor Fineman "
" Eleanor Fineman Antin "
" Michael Kelley "
" Carol Sutton Martin "
" Charles E. Barber "
" Former Name "
" Variant Name "
" Karen Breschi "
" Mark A. Burns "
" Elizabeth Jane Garrison "
" Jacquelyn Ione Bowersox "
" William Adolphe Bouguereau "
" Jules Adolphe Aimé Louis Breton "
" Pascal Adolphe Jean Dagnan-Bouveret "
" William Charles Thomas Dobson "
" Joseph Silfrède Duplessis "
"  Il Domenichino "
" Antoine Etex "
" Jean-Baptiste Fortune de Fournier "
" Pierre Narcisse Guerin "
