"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_23_c"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_23_d"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_23_e"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_23_f"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_23_h"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_23_i"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_23_j"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_32_a"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_32_b"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_54_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_54_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_54_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_25_a"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_10"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_11"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_13"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_14"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_15"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_16"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_17"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_19"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_20"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_21"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_23"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_24"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_16_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_83_a"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_13"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_14"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_15"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_16"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_17"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_19"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_20"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_21"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_22"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_23"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_24"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_25"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_26"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_27"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_28"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_29"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_30"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_31"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_32"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_33"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_34"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_35"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_36"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_37"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_38"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_39"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_40"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_42"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_43"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_44"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_45"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_1_9"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchased by the Friends of Art, Fort Worth Art Association, 1925; acquired by the Amon Carter Museum of American Art, 1990, from the Modern Art Museum of Fort Worth through grants and donations from the Amon G. Carter Foundation, the Sid W. Richardson Foundation, the Anne Burnett and Charles Tandy Foundation, Capital Cities/ABC Foundation, Fort Worth Star-Telegram, The R. D. and Joan Dale Hubbard Foundation and the people of Fort Worth object/1990_19_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1990_24_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_10_42"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_10_43"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_10_44"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_10_45"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_10_55"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_10_56"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_10_57"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Council of the Amon Carter Museum of American Art object/1997_4_a"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_10"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_11"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_13"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_14"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_16"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_17"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_20"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_21"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_22"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_23"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_24"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_25"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_27"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_28"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_29"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_30"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_31"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_32"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_33"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_34"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_35"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_36"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_37"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_6_9"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1997_7_a"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_25_15"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_25_16"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_25_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_25_40"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_25_41"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_25_47"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_25_51"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_25_55"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_25_56"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_25_60"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_25_63"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds from the Ruth Carter Stevenson Acquisitions Endowment object/1999_33_a"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds from the Ruth Carter Stevenson Acquisitions Endowment object/1999_33_b"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds from the Ruth Carter Stevenson Acquisitions Endowment object/1999_33_c"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds from the Ruth Carter Stevenson Acquisitions Endowment object/1999_33_d"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds from the Ruth Carter Stevenson Acquisitions Endowment object/1999_33_e"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds from the Ruth Carter Stevenson Acquisitions Endowment object/1999_33_f"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2000_15_a"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_10"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_11"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_12"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_13"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_14"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_15"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_16"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_17"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_18"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Ruth Carter Stevenson on the occasion of the reopening of the Amon Carter Museum of American Art, 2001 object/2001_15_8"
