"born Seattle, WA 1919"
"born Sacramento, CA 1925"
"born Sharon, MA 1898"
"born Weimar, TX 1901"
"born East Feliciana, LA 1870"
"born Jericho, TX 1910"
"born Chicago, IL 1884"
"born New York City 1908"
"born 1935"
"born Wichita, KS 1948"
"born Oakland, IL 1943"
"active 1850"
"born St. Charles, MO 1895"
"born Boston, MA 1905"
"born Vici, OK 1911"
"born Pittsfield, MA 1941"
"born Chesterfield, NH 1835"
"born South Orange, NJ 1900"
""
"born 1904"
"born Colfax, WA 1894"
"born Fayette, MO 1920"
""
"born Carrizo Springs, TX 1948"
"born Orchard, CO 1920"
"born Brussels, Belgium 1905"
"born Washington, DC 1931"
"born New York City 1918"
"born Detroit, MI 1895"
"Brazilian, born Rackeve, Hungary 1900"
"active 1933"
"born Louisville, KY 1914"
"born New York City 1900"
"born Detroit MI 1860"
"born Chicago, IL 1890"
"French, born Paris, France 1840"
""
"born Bronxville, NY 1928"
"born New York City 1905"
"born Brooklyn, NY 1832"
"born Yankton, SD 1911"
"French, born Paris, France 1862"
"born MS 1949"
"French, born Toulouse, France 1845"
"born New York City 1938"
"born Milwaukee, WI 1876"
"born Philadelphia, PA 1844"
"born Bridgeport, CT 1942"
"born Boston, MA 1882"
"French, born Paris, France 1821"
"born Philadelphia, PA 1916"
"born Cincinnati, OH 1898"
"born Skowhegan, ME 1842"
"born Vrpolje, Austria"
"born Franklin, MA 1785"
"born Lowell, MA 1858"
"French, born Laignes, France 1871"
"born Detroit, MI 1941"
"born Milwaukee, WI 1931"
"born Germany 1826"
"born New York City 1940"
"born 1920"
"born Ekaterinoslav, Russia 1893"
"born 1926"
"born Coal City, IL 1904"
"born Menominee, MI 1937"
"born San Francisco, CA 1948"
"born Brooklyn, NY 1852"
"born Baltimore, MD 1937"
"born Breddin, Germany 1864"
"born NY 1885"
""
"born Elizabeth, NJ 1922"
"born Baltimore, MD 1908"
"active 1933"
"born Warren, OH 1860"
"born Baltimore, MD 1810"
"born Hillsboro, OR 1950"
"born New York City 1941"
"born New York City 1842"
"born Decatur, IL 1954"
"born 1951"
"born Idaho Falls, ID 1899"
""
"born Mayfield, KS 1888"
"born Louisville, KY 1911"
"German, born Nuremberg, Germany 1715"
"born Oneida, NY 1876"
"born York, PA 1795/6"
"born Tokyo, Japan 1895"
"born Philadelphia, PA 1905"
"born St. Louis, MO 1875"
"English, born Edinburgh, Scotland 1796"
"born Staindrop, England 1818"
""
"born Mattapoisett, MA 1846"
"French, born Gruchy, France 1814"
"born Weston"
"born Chicago, IL 1907"
"born Buffalo, NY 1915"
"born near Syracuse, NY 1810"
"born Beloit, WI 1951"
"born Charleston, SC 1839"
"born Washington, DC 1948"
"born Lower Merion, PA 1930"
"born Treves, Germany 1889"
"born Ramona, OK 1944"
"born New York City 1937"
"born Washington, DC 1926"
"born New York City 1839"
""
""
"Spanish, born Barcelona, Spain 1893"
"born Los Angeles, CA 1949"
"born Tayport, Scotland 1908"
"born Chicago, IL 1925"
""
"born Kalopa, HI 1935"
"born Tokyo, Japan 1939"
"Japanese, born Kure, Japan 1912"
"born Long Beach, CA 1944"
"born Vienna, Austria 1906"
"born New York City 1960"
"born Chicago, IL 1893"
"born College Point, NY 1879"
"born Clearfield, IA 1888"
"born Bacsbarsod, Hungary 1895"
"born Eupora, MS 1906"
"born Chicago, IL 1917"
"French, born Paris, France 1722"
"born Kiev, Russia 1883"
"Dutch, born Haarlem, Netherlands ca. 1610"
""
""
"born Wuppertal, Germany 1905"
"born Lawton, OK 1934"
"born Cordova, NM 1931"
"born New York City 1897"
"active ca. 1900"
"born Turate, Italy 1897"
"born Wilmington, OH 1879"
"born White Plains, NY 1934"
"born Washington, DC 1882"
"born Bern, KS 1905"
"English, born Castleford, England 1898"
""
"born Dallas, TX 1892"
"born Hebrides, Scotland 1879"
"born Montevideo, Uruguay 1874"
"born Bolton, England 1829"
"born Philadelphia, PA 1862"
"born Dublin, Ireland ca. 1850"
"born Philadelphia, PA 1864"
"born Strathaven, Scotland 1842"
"born Bolton, England 1841"
"born Bolton, England 1837"
"Dutch, born Utrecht, Netherlands 1571"
"French, born France 1768"
"born Syracuse, NY 1945"
"born Buffalo, KS 1900"
"born Mount Vernon, IL 1890"
"born Lafayette, AL 1900"
"English, born London, England 1903"
"Italian, born Naples, Italy 1758"
"born Scranton, PA 1909"
""
"born Albany, NY 1951"
"born Yorba Linda, CA 1911"
"born Philadelphia, PA 1917"
"born New York City 1905"
"born Kansas City, MO 1931"
"born Grand Marais, MN 1919"
"born Washington, DC 1926"
"born Charlestown, MA 1791"
"born Syracuse, NY 1952"
"born Arnegard, ND 1938"
"active 1933"
"born Naples, Italy 1907"
"born Whitby, Ontario, Canada 1854"
"born Long Beach, CA 1926"
"born Turka, Poland 1912"
"born New York City 1841"
"born Aberdeen, WA 1915"
"born New York City 1895"
"French, born Paris, France 1820"
"born Atlanta, GA 1947"
"born Setauket, NY 1807"
"born MN 1899"
"born Alexandria, Egypt 1858"
"born Canton, China 1921"
"born Priego, Spain 1891"
"born St. Paul, MN 1893"
"born Burlington, VT 1812"
""
"born Chicago, IL 1904"
""
""
"born Chickasha, OK 1919"
"born Germantown, PA 1875"
""
"Japanese, born Aomori, Japan 1903"
"Italian, born Milan, Italy 1907"
"born New York City 1923"
""
"born Tokyo, Japan 1941"
"born Toronto, Ontario, Canada 1907"
"born Tiffin, OH 1906"
"born Cambridge, MA 1946"
"born London, England 1947"
"born Oswego, NY 1853"
"born Boston, MA 1888"
"born New York City 1872"
""
"born New York City 1941"
"born Kirksville, MO 1902"
"born Kingston"
"born Jefferson, OR 1879"
"born Racine, WI 1936"
"born Cleves, OH 1899"
"born Petersburg, VA 1867"
"active 1933"
"born Warsaw, Poland 1882"
"born Los Angeles, CA 1930"
"born Knoxville, TN 1857"
"born Morristown, NJ 1942"
"born Fukuiken, Japan 1895"
"born College Point, NY 1897"
"born Pittsburgh, PA 1939"
""
"born 1889"
"born Landau, Germany 1840"
"Italian, born Charkow, Russia 1931"
"born Sumter, SC 1911"
""
"born Vienna, Austria 1908"
"born Heysham, England 1928"
"born Basel, Switzerland 1889"
""
"born Merion Square, PA 1900"
"active 1933"
"born Craiova, Romania 1900"
"born Paris, France 1830"
"born Philadelphia, PA 1937"
""
"born Omaha, NE 1869"
"born Hörby, Sweden 1898"
"born Northfield, MN 1941"
"born Norway 1921"
"born Willmar, MN 1945"
"born Valley Home, CA 1913"
"born New York City 1918"
"born Baltimore, MD 1933"
""
"born York, SC 1932"
"born Gainesville, FL 1946"
"Dutch, born Utrecht, Netherlands 1844"
"born New York City 1912"
"born Kiev, Ukraine (formerly Russia) 1899"
"born England 1799"
"born Carnegie, PA 1900"
"born 1946"
"born New York City 1905"
"born Philadelphia, PA 1858"
"born Stashow, Poland 1903"
"born Elizabeth, NJ 1943"
"born 1944"
"born Richmond, VA 1827"
"born Chester, PA 1931"
"born Munster, Germany 1833"
"Flemish, born Ghent, Belgium ca. 1623"
"born San Francisco, CA 1936"
"born Coventry, England 1854"
"born David City, NE 1904"
"born Bridgeport, CT 1824"
"born Washington, DC 1869"
"born Washington, DC 1875"
"born Rochester, NY 1927"
"born Hamburg, Germany 1903"
"born Saginaw, MI 1919"
"born New York City 1847"
""
"born Cincinnati, OH 1855"
"born Jersey City, NJ 1924"
""
"born Chicago, IL 1940"
"born Providence, RI 1879"
"born Orani, Italy 1911"
"born TX 1938"
"born Detroit, MI 1947"
"born Wichita, KS 1874"
"born Gardiner, ME 1858"
"born Adams, MA 1937"
"born Evanston, IL 1922"
"born Los Angeles, CA 1904"
"born Asheville, NC 1924"
"born Gifuken, Japan 1896"
"born Carlisle, PA 1918"
"born New York City 1900"
"born Tullstorp, Sweden 1878"
"born Chicago, IL 1951"
"born Pasco, WA 1892"
"born Leavenworth, KS 1872"
"born Poland 1906"
""
"born Redlands, CA 1910"
"born New Haven, CT 1908"
"English, born Wordsley, England 1836"
"born Boston, MA 1843"
"active 1859"
"born Greenville, SC 1942 "
"born Leipzig, Germany 1900"
""
"born Chicago, IL 1948"
"born Mount Healthy, OH 1859"
"born Russia 1887"
"born Los Angeles, CA 1941"
""
"born Kansas City, MO 1899"
"English, born 1754"
"born Port Washington, NY 1952"
"born Richmond, VA 1879"
""
"born Madison, WI 1926"
"born Detroit, MI 1937"
"born New York City 1942"
"born Preston County, VA 1844"
"born Sun Prairie, WI 1887"
"born Wilkes"
"born Ireland 1840"
""
"born Rochester, NY 1885"
"born Bergen Heights, NJ 1874"
""
"born Croisic, France 1908"
"born Zonnemaire, Netherlands 1854"
"Furth, Germany 1823"
""
"born Carlisle, PA 1810"
"English, born Chelmsford, England 1725"
""
"born Waltham, MA 1890"
"born Yokohama,  Japan 1902"
"born Long Beach, CA 1932"
"born Stockholm, Sweden 1929"
"born Sacramento, CA 1890"
"born Minneapolis, MN 1896"
"born Lodz, Poland 1898"
"born Elizabethgrad, Russia 1878"
"born Snovsk, U.S.S.R. 1922"
"born Oakland, CA 1928"
"born Milwaukee, WI 1947"
"born 1951"
"Belgian, born Antwerp, Belgium 1755"
"Dutch, born Leeuwarden, Netherlands 1898"
"born Chicago, IL 1908"
"born San Ildefonso Pueblo, NM 1899"
"Flemish, born Brussels, Belgium ca.1492"
"born Kiev, Russia 1890"
"born New York City 1898"
"English, born Epping, England 1893"
"Mexican, born Ciudad Guzman, Mexico 1883"
"born New York City 1904"
"born Ireland 1815"
"born Hartford, CT 1879"
"born La Cueva, NM 1858"
"born Norristown, PA 1886"
"born Oakland, CA 1926"
"born Oshkosh, WI 1904"
"born New Milford, CT 1947"
"English, born Frome, England 1880"
"born New York City 1884"
"born Dawson, NM 1915"
"born Elisabetgrad, Russia 1889"
"born Chicago, IL 1912"
"born Bridgewater, MA 1784"
"born Memphis, TN 1879"
"born Camden, NJ 1948"
"born St. Thomas, Virgin Islands"
"English, born 1810"
"born San Jose, CA 1938"
""
"born Hilo, HI 1951"
"born New York City 1883"
"born New York City 1933"
"born Albany, NY 1811"
""
"born St. Louis, MO 1951"
"born Seoul, Korea 1932"
"Spanish, born Barrax, Spain 1894/1900"
"born Chicago, IL 1884"
"born Philadelphia, PA 1944"
"born Trapani, Italy 1929"
"Italian, born Venice, Italy 1544"
"born Pompey, NY 1817"
"born Leicester, England 1812"
"born Westerly, RI 1943"
"born Albany, NY 1854"
"born Des Moines, IA 1906"
"born Portsmouth, NH 1940"
"born NJ 1809"
"born London, England 1842"
"born Boston, MA 1911"
"born Norfolk, VA 1927"
"born Madison, WI 1929"
"born Philadelphia, PA 1846"
"born New York City 1900"
"born Rowland's Castle, England 1821"
"born Centralia, WA 1888"
"born Paris, France 1861"
"born Chicago, IL 1939"
"born Vidin, Bulgaria 1885"
"Italian, born Busseto, Italy 1862"
"active ca. 1900"
""
"born Chelsea, MA 1876"
"born Soerabaija, Java 1867"
"born Wausau, WI 1927"
"born Pittsfield, MA 1943"
"active 1933"
"French, born Paris, France 1864"
"born Philadelphia, PA 1899"
""
"French, born Paris, France 1797"
"born Bridgeport CT 1911"
"born Baltimore, MD 1869"
"born Washburn, MO 1882"
"born Fairport, VA 1907"
"born Fort Belvoir, VA 1952"
"born Queen Anne's County, MD 1741"
"born Chestertown, MD 1749"
"born New York City 1827"
"born Annapolis, MD 1774"
"born PA 1778"
"born Boston, MA 1851"
"born Pittsburgh, PA 1924"
"born Kinston, NC 1914"
"born Angus, IA 1883"
"born New York City 1924"
"born Piermont, NY 1884"
"born Frederick, MD 1906"
"born Minneapolis, MN 1952"
"born Washington, DC 1952"
""
"born Jamestown, NY 1900"
"born Bangor, ME 1884"
"born San Francisco, CA 1869"
"born London, England 1697"
"Canadian, born Quebec, Canada 1906"
""
"Mexican, born Silao, Mexico 1915"
"born Brooklyn, NY 1884"
"born Brooklyn, NY 1866"
"born Plainfield, NJ 1917"
"born Philadelphia, PA 1857"
"born St. Joseph, MO 1910"
"born Milford, MA 1782"
"active 1826"
"born Newport, RI 1854"
"born Oakland, CA 1888"
"born New York City 1825"
"born Boston, MA 1926"
"born New York City 1924"
"born Amphiklia, Greece 1895"
"born Chelsea, MA 1902"
"born Argentina 1899"
"born Shabelsk, Russia 1876"
"born Bangor, ME 1898"
""
"born Richmond, VA 1918"
"born New York City 1920"
""
"born Washington, DC 1868"
"born Medford, MA 1915"
"born Garnett, KS 1869"
"born Chiswick, England 1892"
"French, born Rouen, France 1623"
"born Cambridge, NY 1896"
"born Pestujhely, Hungary 1915"
"born Rochester, NY 1897"
"born Meziers, France 1760"
"born Philadelphia, PA 1854"
"born Hackensack, NJ 1925"
"born Philadelphia, PA 1919"
"born Dresden, Germany 1798"
"born Cleveland, OH 1914"
"born Utica, NY 1879"
"born Brooklyn, NY 1829"
"born Fresno, CA 1913"
"born New York City 1927"
"English, born Birmingham, England 1939"
"born Harrisburg, PA 1957"
"Italian, born Pietrarossa, Italy 1682"
"French, born Paris, France 1663"
"born New York City 1898"
"born Netherlands 1901"
"born Laasphe, Germany 1928 "
"born Baldwyn, MS 1892"
"born Santa Barbara, CA 1922"
"French, active 1780"
"born Offenbach, Germany 1873"
"French, born St. Christoly"
"born Philadelphia, PA 1943"
"French, born Paris, France 1869"
"born Epworth, NC 1900"
"born Philadelphia, PA 1895"
"Irish, born Dublin, Ireland 1760 or 1775"
"born Woodhaven, NY 1925"
"born New York City 1861"
"born Washington, DC 1948"
"born New York City 1905"
"born Milwaukee, WI 1938"
"born Le Sueur, MN 1869"
"born Budapest, Hungary 1946"
"French, born Arbois, France 1839"
"born Pringle, PA 1938"
"born MD 1767"
"born Middle Village, NY 1924"
"born Prague, Czechoslovakia 1886"
""
"born Union City, IN 1875"
"born Denver, CO 1902"
"born Cody, WY 1912"
"born Manitowoc, WI 1905"
"born 1870"
"born Mytilene, Greece 1902"
"born Miami, FL 1922"
"born New York City 1941"
"born Winchester, MA 1881"
"born Philadelphia, PA 1949"
"born St. Julien, France 1898"
"born Haddonfield, NJ 1885"
"born Tokyo, Japan 1937"
"born New York City 1918"
"born Chapman, KS 1888"
"born Waukesha, WI 1935"
"German, born Hammer, Germany 1807"
"born New York City 1892"
"born Winnetka, IL 1907"
"born Baltimore, MD 1905"
"born Beaver County, PA 1825, active ca. 1853"
"born Buenos Aires, Argentina 1941"
"born Springfield, VT 1871"
"born Chicago, IL 1941"
"born San Luis Obispo, CA 1946"
"Mexican, Aguascalientes, Mexico 1852"
"born Oakland, CA 1906"
"born Boston, MA 1930"
"born Russia 1903"
"born Troy, NY 1873"
"Dutch, born Enkuysen, Netherlands 1625"
"born New York City 1950"
""
"Flemish, born Antwerp, Belgium 1569"
"born St. Paul, MN 1916"
"born Minneapolis, KS 1906"
"born Upperville, VA 1846"
"born New York City 1823"
"born Woodstock, VT 1805"
"born Camden, NJ 1931"
"born Cincinnati, OH 1835"
"born Florence, Italy 1843"
"English, born Lincoln, England 1722"
"born Telluride, CO 1925"
"born Milan, Italy 1935"
"born Valparaiso, IN 1927"
"born New York City 1926"
""
""
"born St. John's, Newfoundland 1858"
"born Lublin, Poland 1909"
"born Waterford, CT 1908"
"born Roxborough, PA 1873"
"born New York City 1907"
""
"born Bedford, IA 1874"
"born Kansas City, MO 1885"
"born Ferriday, LA 1935"
"born Los Angeles, CA 1935"
"born New York City 1920"
"born Washington, DC 1848"
"born New York City 1912"
"English, born Plymouth, England 1783"
"born Mauch Chunk, PA 1921"
""
"born Stamps, AK 1907"
"born Council Bluffs, IA 1905"
"born Minneapolis, MN 1890"
"French, born Lyons, France 1824"
"born Riga, Latvia 1907"
"born Cedar Rapids, IA 1908"
"born Newark, NJ 1910"
"born Sulmona, Italy 1889"
"born NY 1910"
"born Troy, NY 1904"
"born Brooklyn, NY 1877"
"born Philadelphia, PA 1868"
"born Oil City, PA 1939"
"born Juneau, AK 1945"
"born Iron River, MI 1902"
""
"active 1791"
"born Odessa, Russia 1892"
"born Buenos Aires, Argentina 1929"
"born Cincinnati, OH 1919"
"born MO 1871"
"born New York City 1914"
"1916 Cluj, Romania"
"born New York City 1943"
"Scottish, born Stockbridge, Scotland 1756"
"born Berlin, Germany 1888"
"born New York City 1933"
"French, born Paris, France 1850"
"active 1933"
"born Boston, MA 1948"
"French, born Dijon, France 1843"
"born Gloucester, England 1830"
"born Portland, OR 1880"
"born Dublin, Ireland ca. 1748"
"born Fort Campell, KY 1946"
"born Jalisco, Mexico 1895"
"born Salinas, CA 1949"
"born Sacramento, CA 1935"
"born New York City 1931"
"born San Francisco, CA 1876"
"born Bedford, NH 1801"
"born New York City 1914"
"born Ravenna, OH 1880"
"Italian, born Rome, Italy"
"born Syracuse, NY 1858"
"born Cambridge, MA 1949"
"born Boston, MA 1920"
"born Chicago, IL 1942"
""
"born Nogaisk, Russia 1897"
"born Poughkeepsie, NY 1895"
"German, born Dresden, Germany 1858"
"born Easton, PA 1883"
"born Charlestown, VA 1846"
"born Port Arthur, TX 1925"
"born Jackson, MI 1876"
"born Kaneville, IL 1873"
"born Chester, VT 1829"
"born Dubuque, IA 1881"
"born Frankfurt,Germany 1922"
"born New Orleans, LA 1905"
"born Corner Ketch, PA 1822"
"born Madison, WI 1847"
"born Strasbourgh, Alsace 1890"
"born Chicago, IL 1953"
"born Quincy, MA 1885"
"born NM ca.1918"
"born Bridgeport, CT 1912"
"born 1913"
"born Czernowitz, Austria"
"born Bridgeville, DE 1869"
"born Sweden 1892"
"French, born Bordeaux, France 1840"
"born Arnolds Park, IA 1920"
"born Logansport, IN 1894"
"born Geneva, IL 1863"
"born Newburyport, MA 1874"
"born Washington, DC 1919"
"born New York City 1918"
"born Moscow, Russia 1905"
"born Philadelphia, PA 1848"
"born Vaniskoc, Hungary 1857"
"born New York City 1932"
"born Chicago, IL 1888"
"born Bellingham, WA 1925"
"born Louisville, KY 1864"
"born Stockbridge, MA 1862"
"born Indianapolis, IN 1862"
"born New York City 1908"
"born Fraser, MI 1871"
"born Buffalo, NY 1913"
"born Eydkuhnen, Germany 1925"
"born New Orleans, LA 1906"
"born Warsaw, Russia 1904"
""
"born Karlsruhe, Germany 1886"
"born New York City 1925"
"Dutch, born Leiden, Netherlands 1606"
"born Canton, NY 1861"
"French, active 1793"
"born Union Hill, NJ 1887"
"French, born Cour"
"born New York City 1928"
"born Waseca, MN 1882"
"born Bratslav, Russia 1917"
"born Boston, MA 1735"
"born Chicago, IL 1902"
"born Washington, DC 1946"
"born Berlin, Germany 1862"
"born Grand Island, NE 1887"
"born Columbus, GA 1913"
"English, born Plympton, England 1723"
"born Kabilia, Russia 1905"
"born Eturia, England 1857"
"born Fort Dodge, IA 1911"
"born Cleveland, OH 1912"
"born Grodno, Lithuania 1902"
"born Angeles Pampanga, Philippines 1948"
"born Long Branch, CA 1926"
"born Los Angeles, CA 1940"
"born Brooklyn, NY 1875"
"born Manheim, PA 1873"
"active 1846"
"born Boston, MA 1944"
"born Wilmington, DE 1822"
"born New London, OH 1909"
"born Aurora, IL 1923"
"born Philadelphia, PA 1833"
"born New York City 1912"
"born Jersey City, NJ 1936"
"born Chicago, IL 1862"
"English, active 1836"
"born Oakland, CA 1934"
"born Readfield, ME 1855"
"born Wichita, KS 1941"
"born Newport, RI 1915"
"born Buffalo, NY 1924"
"born South Bend, IN 1907"
"born Rochester, NY 1912"
"born Hannibal, MO 1946"
"born USA 1943"
"born Decatur, IL 1896"
"born Liverpool, England 1816"
"born Union Bridge, MD 1825"
"born ca. 1943"
"born Wakefield, MA 1896"
"born Sacramento, CA 1954"
"born Newark, NJ 1888"
"born Glasgow, Scotland 1822"
"born Kamenets"
"born Nuremberg, Germany 1864"
"born New York City 1923"
"born New York City 1851"
"born Windham, CT 1856"
"born New York City 1949"
"Scottish, born Stockbridge, Scotland 1796"
"born Wolfeboro, NH 1923"
"born 1896"
"born Seattle, WA 1913"
